task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	d5/7e8455	2722488	PARSE_GBK_MAKE (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:19.717	3.2s	1.1s	213.3%	15.9 MB	33.2 MB	13.8 MB	4.1 MB
7	2e/a5846e	2722527	PARSE_GBK_MAKE (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:19.758	3.2s	1.1s	279.9%	15.3 MB	32.9 MB	14 MB	4.3 MB
8	5d/bd9438	2722537	PARSE_GBK_MAKE (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:19.768	3.4s	1.3s	242.0%	15.9 MB	33.2 MB	14.1 MB	4.3 MB
5	7d/0b91b1	2722576	PARSE_GBK_QUERY (SAMN04875286)	COMPLETED	0	2025-09-22 14:50:19.818	3.6s	1.4s	234.1%	23.8 MB	43 MB	14 MB	4.3 MB
12	d9/543215	2722507	PARSE_GBK_MAKE (SAMN04875299)	COMPLETED	0	2025-09-22 14:50:19.736	4.1s	1.2s	284.9%	15.3 MB	32.9 MB	13.8 MB	4.1 MB
17	0e/e0c58f	2724897	MAKE_DB_V1:MASH_SKETCH (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:23.103	5.8s	0ms	363.5%	15 MB	5.4 GB	2.8 MB	8.5 KB
20	bf/a17565	2724948	MAKE_DB_V1:MASH_SKETCH (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:23.145	5.8s	1s	288.9%	14.4 MB	5.2 GB	2.9 MB	8.5 KB
26	93/3034ee	2725199	MAKE_DB_V1:MASH_SKETCH (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:23.342	7s	1s	155.0%	16.9 MB	5.4 GB	2.9 MB	8.5 KB
4	89/fae14e	2722587	MAKE_DB_V1:GET_ICEBERG	COMPLETED	0	2025-09-22 14:50:19.826	23.8s	23.7s	2.7%	12.2 MB	161.7 MB	6.5 MB	9.1 MB
16	52/70c081	2725077	MAKE_DB_V1:INTEGRONFINDER (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:23.217	44.4s	40s	88.3%	195.4 MB	5.7 GB	93.1 MB	5.1 MB
35	62/02727c	2762273	MAKE_DB_V1:MASH_SKETCH (SAMN04875299)	COMPLETED	0	2025-09-22 14:51:07.669	6.4s	1s	82.6%	14.1 MB	5.4 GB	2.8 MB	8.5 KB
28	23/247eed	2725252	MAKE_DB_V1:INTEGRONFINDER (SAMN04875290)	COMPLETED	0	2025-09-22 14:50:23.397	53.3s	48s	84.3%	162.6 MB	5.6 GB	96.3 MB	5.5 MB
2	53/7a8da6	2722518	MAKE_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-22 14:50:19.748	58.3s	55s	49.0%	25.3 MB	174.7 MB	569.8 MB	497.2 MB
6	4d/73a0c9	2722544	QUERY_DB_V1:AMRFINDERPLUS_UPDATE (update)	COMPLETED	0	2025-09-22 14:50:19.780	1m	56s	48.5%	74.7 MB	1.2 GB	569.8 MB	497.2 MB
31	71/a1f431	2731983	QUERY_DB_V1:INTEGRONFINDER (SAMN04875286)	COMPLETED	0	2025-09-22 14:50:28.933	51.2s	47s	79.0%	180.6 MB	5.7 GB	95.9 MB	5.4 MB
38	dd/694c0b	2767185	MAKE_DB_V1:DIAMOND_MAKEDB (ICE_aa_experimental_reformatted.fas)	COMPLETED	0	2025-09-22 14:51:16.763	5.6s	0ms	82.7%	15.9 MB	175.1 MB	3.1 MB	3.1 MB
39	f6/846cc7	2769068	MAKE_DB_V1:MASH_PASTE	COMPLETED	0	2025-09-22 14:51:20.155	5.8s	1s	99.3%	2.5 MB	5.4 MB	82.6 KB	32.5 KB
21	68/86ab14	2725069	MAKE_DB_V1:INTEGRONFINDER (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:23.203	1m 8s	1m 1s	78.5%	160.7 MB	5.6 GB	101.7 MB	6 MB
33	48/203a90	2766090	MAKE_DB_V1:INTEGRONFINDER (SAMN04875299)	COMPLETED	0	2025-09-22 14:51:14.142	41.5s	37s	81.0%	199.5 MB	5.7 GB	92.1 MB	5 MB
15	43/fcf3d2	2725142	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875293)	COMPLETED	0	2025-09-22 14:50:23.253	2m 8s	2m 3s	139.1%	745.6 MB	11.6 GB	118.6 MB	11.4 MB
37	0e/af1b3f	2734089	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875299)	COMPLETED	0	2025-09-22 14:50:30.325	2m 6s	2m 2s	135.9%	746.6 MB	6.4 GB	117 MB	9.9 MB
41	f6/ae95b8	2769107	MAKE_DB_V1:AMRFINDERPLUS_RUN (SAMN04875288)	COMPLETED	0	2025-09-22 14:51:20.193	1m 19s	1m 13s	135.4%	180.1 MB	432 MB	1.1 GB	472.2 MB
48	3a/1bd6da	2807327	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875290)	COMPLETED	0	2025-09-22 14:52:31.537	10s	4s	73.4%	26.5 MB	1.4 GB	10.5 MB	263.9 KB
45	9f/0d9841	2809724	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875293)	COMPLETED	0	2025-09-22 14:52:36.555	7.8s	3s	75.6%	26.4 MB	1.5 GB	10.5 MB	242 KB
23	c9/6cf2c1	2725096	MAKE_DB_V1:MOBSUITE_RECON (SAMN04875288)	COMPLETED	0	2025-09-22 14:50:23.233	2m 22s	2m 18s	136.7%	765.5 MB	11.6 GB	127.9 MB	21.8 MB
46	42/1d8b1d	2811706	QUERY_DB_V1:DIAMOND_BLASTP (SAMN04875286)	COMPLETED	0	2025-09-22 14:52:39.417	8.5s	4s	69.1%	26.8 MB	1.5 GB	10.5 MB	244.1 KB
51	48/9df10d	2816610	MAKE_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-22 14:52:47.920	424ms	30ms	46.1%	0	0	382.2 KB	4.1 KB
52	27/b99d16	2816646	MAKE_DB_V1:FILTER_DIAMOND_HITS (2)	COMPLETED	0	2025-09-22 14:52:47.963	452ms	29ms	45.1%	0	0	358 KB	2.8 KB
53	3c/398bb0	2817127	QUERY_DB_V1:FILTER_DIAMOND_HITS (1)	COMPLETED	0	2025-09-22 14:52:48.364	367ms	39ms	51.4%	0	0	362 KB	2.9 KB
49	8c/a785ef	2812800	MAKE_DB_V1:DIAMOND_BLASTP (SAMN04875299)	COMPLETED	0	2025-09-22 14:52:41.599	7.8s	3s	88.9%	28.8 MB	1.5 GB	10.5 MB	240.7 KB
